lat;lng;Title;Season;Episode;airdate;Length;Country;Description;Link
50.666489;4.733151;Belgium;1;1;"6/18/2006";25;Belgium;"Flaming beer, a shot made of Brussels sprouts, and a chocolate hangover cure - Zane tries it all in Belgium, home to a huge variety of beer.";http://www.hulu.com/watch/12651
9.905459;-84.097384;Costa Rica;1;2;"6/25/2006";25;Costa Rica;"Only Zane would be willing to drink something Costa Ricans call 'The Gringo Killer.' If he can survive that, he's got crocodiles, monkeys, and local coffee hangover cures waiting for him.";http://www.hulu.com/watch/12698
52.339934;-3.621174;Wales;1;3;"7/2/2006";24;Wales;"Sure, Wales might be known for castles and rugby, but when Zane hits its shores, it's time for one pub after another.";http://www.hulu.com/watch/12705
46.586201;2.550861;France;1;4;"7/9/2006";25;France;"Whether tasting the grapes off the vines or getting bar owners to chug Cristal, Zane takes Champagne by storm, one flute at a time.";http://www.hulu.com/watch/12398
18.125185;-77.311358;Jamaica;1;5;"7/16/2006";24;Jamaica;"Zane explores the culture of Jamaica through the three R's: Red Stripe, Reggae, and Rum.";http://www.hulu.com/watch/12721
23.949124;-102.518321;Mexico;1;6;"7/23/2006";24;Mexico;"Tequila isn't just a drink, but a place in Mexico -- a magical place where Zane finds everything from the Jose Cuervo Estate to a restaurant that cooks all its food in tequila.";http://www.hulu.com/watch/13234
53.211679;-8.085668;Ireland;1;7;"7/30/2006";25;Ireland;"What better place than Ireland to learn how to pour the perfect pint of Guiness? This is just the beginning of Zane's fun in the heart of pub-land.";http://www.hulu.com/watch/12777
17.218817;-88.706031;Belize;1;8;"8/6/2006";26;Belize;"The drinking rituals are as exotic as the scenery, and Zane enjoys both to excess.";http://www.hulu.com/watch/12735
45.736;16.395;Croatia;2;1;"3/14/2007";23;Croatia;"Zane steps behind the fortress walls of Croatia to find homemade Grappa and Marask flowing.";http://www.hulu.com/watch/12755
36.546;139.183;Japan;2;2;"3/21/2007";25;Japan;"Japan is a country that prides itself on its traditions, even when it comes to drinking.";http://www.hulu.com/watch/13350
49.761349;15.28705;Czech Republic;2;3;"3/28/2007";23;Czech Republic;"Zane is in Prague for the Absinth bars and chugging contests at the legendary U Fleku beer hall.";http://www.hulu.com/watch/12781
